instance_id,problem_type,size_band,n_nodes,n_vehicles,algorithm,objective,distance_km,time_min,toll_inr,fuel_inr,empty_km,feasible,violations,runtime_ms,is_exact,cost_snapshot_id,seed
INS_76064D63A516,TSP,quantum,4,1,nearest_neighbour,53.0038,28.136,37.97,4.01,517.69,2.691,True,,0.014,False,CST_48011250D4FB,42
INS_76064D63A516,TSP,quantum,4,1,nearest_neighbour+2opt,61.3914,28.091,37.24,5.08,516.87,13.631,True,,0.039,False,CST_48011250D4FB,42
INS_76064D63A516,TSP,quantum,4,1,simulated_annealing,61.3914,28.091,37.24,5.08,516.87,13.631,True,,684.736,False,CST_48011250D4FB,42
INS_76064D63A516,TSP,quantum,4,1,ortools_path_cheapest_arc,61.3914,28.091,37.24,5.08,516.87,13.631,True,,5002.218,False,CST_48011250D4FB,42
INS_76064D63A516,TSP,quantum,4,1,ortools_savings,61.3914,28.091,37.24,5.08,516.87,13.631,True,,5001.075,False,CST_48011250D4FB,42
INS_71130EB669B4,TSP,quantum,4,1,brute_force_exact,1479.9381,787.63,1027.36,754.41,14492.38,207.697,False,route_0_over_capacity;route_0_node_3_late;route_0_node_2_late,0.043,True,CST_48011250D4FB,42
INS_71130EB669B4,TSP,quantum,4,1,nearest_neighbour,1435.2501,828.271,1080.35,748.92,15240.18,76.419,False,route_0_over_capacity;route_0_node_3_late,0.017,False,CST_48011250D4FB,42
INS_71130EB669B4,TSP,quantum,4,1,nearest_neighbour+2opt,1479.9381,787.63,1027.36,754.41,14492.38,207.697,False,route_0_over_capacity;route_0_node_3_late;route_0_node_2_late,0.044,False,CST_48011250D4FB,42
INS_71130EB669B4,TSP,quantum,4,1,simulated_annealing,1479.9381,787.63,1027.36,754.41,14492.38,207.697,False,route_0_over_capacity;route_0_node_3_late;route_0_node_2_late,636.785,False,CST_48011250D4FB,42
INS_71130EB669B4,TSP,quantum,4,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:3,3.08,False,CST_48011250D4FB,42
INS_71130EB669B4,TSP,quantum,4,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:3,1.7,False,CST_48011250D4FB,42
INS_22BBFCF01175,TSP,quantum,4,1,brute_force_exact,404.9973,235.683,307.42,314.44,4336.56,13.345,True,,0.037,True,CST_48011250D4FB,42
INS_22BBFCF01175,TSP,quantum,4,1,nearest_neighbour,410.5372,238.816,311.51,308.22,4394.21,13.345,True,,0.02,False,CST_48011250D4FB,42
INS_22BBFCF01175,TSP,quantum,4,1,nearest_neighbour+2opt,404.9973,235.683,307.42,314.44,4336.56,13.345,True,,0.077,False,CST_48011250D4FB,42
INS_22BBFCF01175,TSP,quantum,4,1,simulated_annealing,404.9973,235.683,307.42,314.44,4336.56,13.345,True,,694.697,False,CST_48011250D4FB,42
INS_22BBFCF01175,TSP,quantum,4,1,ortools_path_cheapest_arc,404.9973,235.683,307.42,314.44,4336.56,13.345,True,,5001.652,False,CST_48011250D4FB,42
INS_22BBFCF01175,TSP,quantum,4,1,ortools_savings,404.9973,235.683,307.42,314.44,4336.56,13.345,True,,5001.332,False,CST_48011250D4FB,42
INS_68AAA55069C4,TSP,quantum,4,1,brute_force_exact,992.7432,483.765,633.04,416.11,8901.3,223.487,False,route_0_over_capacity,0.269,True,CST_48011250D4FB,42
INS_68AAA55069C4,TSP,quantum,4,1,nearest_neighbour,845.4062,491.446,646.93,382.92,9042.61,33.729,False,route_0_over_capacity,0.021,False,CST_48011250D4FB,42
INS_68AAA55069C4,TSP,quantum,4,1,nearest_neighbour+2opt,992.7432,483.765,633.04,416.11,8901.3,223.487,False,route_0_over_capacity,0.058,False,CST_48011250D4FB,42
INS_68AAA55069C4,TSP,quantum,4,1,simulated_annealing,992.7432,483.765,633.04,416.11,8901.3,223.487,False,route_0_over_capacity,603.695,False,CST_48011250D4FB,42
INS_68AAA55069C4,TSP,quantum,4,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:3,4.45,False,CST_48011250D4FB,42
INS_68AAA55069C4,TSP,quantum,4,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:3,3.376,False,CST_48011250D4FB,42
INS_5D62E481CEE7,VRPTW,large,9,9,brute_force_exact,1773.9177,1054.004,1376.63,910.27,19393.68,36.488,False,route_0_over_capacity;route_0_node_3_late;route_0_node_5_late;route_0_node_1_late;route_0_node_2_late;route_0_node_7_late;route_0_node_8_late,159.559,True,CST_48011250D4FB,42
INS_5D62E481CEE7,VRPTW,large,9,9,nearest_neighbour,2138.729,1275.231,1665.15,1109.13,23464.23,36.488,False,route_0_over_capacity;route_0_node_3_late;route_0_node_6_late;route_0_node_5_late;route_0_node_1_late,0.038,False,CST_48011250D4FB,42
INS_5D62E481CEE7,VRPTW,large,9,9,nearest_neighbour+2opt,1777.9027,1056.909,1378.57,894.52,19447.14,36.488,False,route_0_over_capacity;route_0_node_2_late;route_0_node_3_late;route_0_node_7_late;route_0_node_8_late,0.625,False,CST_48011250D4FB,42
INS_5D62E481CEE7,VRPTW,large,9,9,simulated_annealing,1773.9177,1054.004,1376.63,910.27,19393.68,36.488,False,route_0_over_capacity;route_0_node_3_late;route_0_node_5_late;route_0_node_1_late;route_0_node_2_late;route_0_node_7_late;route_0_node_8_late,812.145,False,CST_48011250D4FB,42
INS_5D62E481CEE7,VRPTW,large,9,9,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,5002.507,False,CST_48011250D4FB,42
INS_5D62E481CEE7,VRPTW,large,9,9,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,4.007,False,CST_48011250D4FB,42
INS_7E49A8AD33C4,VRPTW,large,5,8,brute_force_exact,1935.9673,1107.413,1444.46,1274.04,20376.38,121.491,False,route_0_over_capacity;route_0_node_2_late;route_0_node_3_late,0.079,True,CST_48011250D4FB,42
INS_7E49A8AD33C4,VRPTW,large,5,8,nearest_neighbour,1935.9673,1107.413,1444.46,1274.04,20376.38,121.491,False,route_0_over_capacity;route_0_node_2_late;route_0_node_3_late,0.017,False,CST_48011250D4FB,42
INS_7E49A8AD33C4,VRPTW,large,5,8,nearest_neighbour+2opt,1935.9673,1107.413,1444.46,1274.04,20376.38,121.491,False,route_0_over_capacity;route_0_node_2_late;route_0_node_3_late,0.042,False,CST_48011250D4FB,42
INS_7E49A8AD33C4,VRPTW,large,5,8,simulated_annealing,1935.9673,1107.413,1444.46,1274.04,20376.38,121.491,False,route_0_over_capacity;route_0_node_2_late;route_0_node_3_late,630.796,False,CST_48011250D4FB,42
INS_7E49A8AD33C4,VRPTW,large,5,8,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,1.467,False,CST_48011250D4FB,42
INS_7E49A8AD33C4,VRPTW,large,5,8,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,0.917,False,CST_48011250D4FB,42
INS_E66C161E9532,VRPTW,large,24,22,nearest_neighbour,5939.5755,3578.414,4670.51,4904.87,65842.82,18.9,False,route_0_over_capacity;route_0_node_16_late;route_0_node_3_late;route_0_node_9_late;route_0_node_19_late;route_0_node_6_late;route_0_node_17_late;route_0_node_10_late;route_0_node_5_late;route_0_node_13_late;route_0_node_22_late;route_0_node_2_late;route_0_node_21_late;route_0_node_23_late;route_0_node_11_late;route_0_node_15_late;route_0_node_12_late;route_0_node_20_late;route_0_node_8_late,0.116,False,CST_48011250D4FB,42
INS_E66C161E9532,VRPTW,large,24,22,nearest_neighbour+2opt,5110.0194,3075.691,4011.82,4525.14,56592.71,18.9,False,route_0_over_capacity;route_0_node_10_late;route_0_node_5_late;route_0_node_13_late;route_0_node_22_late;route_0_node_17_late;route_0_node_6_late;route_0_node_19_late;route_0_node_9_late;route_0_node_23_late;route_0_node_11_late;route_0_node_8_late;route_0_node_20_late;route_0_node_12_late;route_0_node_15_late;route_0_node_21_late;route_0_node_1_late;route_0_node_16_late;route_0_node_4_late;route_0_node_7_late,8.037,False,CST_48011250D4FB,42
INS_E66C161E9532,VRPTW,large,24,22,simulated_annealing,5083.3358,3039.669,3974.36,4503.81,55929.91,53.468,False,route_0_over_capacity;route_0_node_23_late;route_0_node_11_late;route_0_node_12_late;route_0_node_20_late;route_0_node_8_late;route_0_node_15_late;route_0_node_21_late;route_0_node_4_late;route_0_node_7_late;route_0_node_3_late;route_0_node_2_late;route_0_node_10_late;route_0_node_22_late;route_0_node_13_late;route_0_node_5_late;route_0_node_17_late;route_0_node_6_late;route_0_node_19_late;route_0_node_9_late;route_0_node_14_late;route_0_node_18_late,719.44,False,CST_48011250D4FB,42
INS_E66C161E9532,VRPTW,large,24,22,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,5001.457,False,CST_48011250D4FB,42
INS_E66C161E9532,VRPTW,large,24,22,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,14.449,False,CST_48011250D4FB,42
INS_F51C3A6C9FE7,VRPTW,large,5,3,brute_force_exact,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity;route_0_node_3_late,0.08,True,CST_48011250D4FB,42
INS_F51C3A6C9FE7,VRPTW,large,5,3,nearest_neighbour,1117.2392,656.548,862.29,501.51,12080.48,33.729,False,route_0_over_capacity;route_0_node_1_late;route_0_node_2_late,0.017,False,CST_48011250D4FB,42
INS_F51C3A6C9FE7,VRPTW,large,5,3,nearest_neighbour+2opt,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity;route_0_node_3_late,0.06,False,CST_48011250D4FB,42
INS_F51C3A6C9FE7,VRPTW,large,5,3,simulated_annealing,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity;route_0_node_3_late,565.285,False,CST_48011250D4FB,42
INS_F51C3A6C9FE7,VRPTW,large,5,3,ortools_path_cheapest_arc,1440.5759,696.428,910.58,501.58,12814.28,338.697,True,,5001.24,False,CST_48011250D4FB,42
INS_F51C3A6C9FE7,VRPTW,large,5,3,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,1.32,False,CST_48011250D4FB,42
INS_8ABCD2207FB9,VRPTW,large,21,18,nearest_neighbour,6469.3496,3897.436,5087.88,5405.31,71712.82,19.04,False,route_0_over_capacity;route_0_node_10_late;route_0_node_12_late;route_0_node_17_late;route_0_node_6_late;route_0_node_5_late;route_0_node_2_late;route_0_node_16_late;route_0_node_14_late;route_0_node_19_late;route_0_node_13_late;route_0_node_18_late;route_0_node_3_late;route_0_node_20_late,0.099,False,CST_48011250D4FB,42
INS_8ABCD2207FB9,VRPTW,large,21,18,nearest_neighbour+2opt,5829.8915,3493.417,4562.67,5067.43,64278.84,49.613,False,route_0_over_capacity;route_0_node_10_late;route_0_node_12_late;route_0_node_17_late;route_0_node_2_late;route_0_node_5_late;route_0_node_6_late;route_0_node_8_late;route_0_node_4_late;route_0_node_16_late;route_0_node_14_late;route_0_node_20_late;route_0_node_3_late;route_0_node_18_late;route_0_node_19_late;route_0_node_13_late;route_0_node_7_late;route_0_node_11_late;route_0_node_1_late;route_0_node_9_late,5.576,False,CST_48011250D4FB,42
INS_8ABCD2207FB9,VRPTW,large,21,18,simulated_annealing,5755.2734,3449.203,4501.19,5024.23,63465.35,49.613,False,route_0_over_capacity;route_0_node_10_late;route_0_node_12_late;route_0_node_6_late;route_0_node_5_late;route_0_node_2_late;route_0_node_17_late;route_0_node_11_late;route_0_node_7_late;route_0_node_13_late;route_0_node_19_late;route_0_node_20_late;route_0_node_3_late;route_0_node_18_late;route_0_node_14_late;route_0_node_16_late;route_0_node_9_late;route_0_node_1_late,697.892,False,CST_48011250D4FB,42
INS_8ABCD2207FB9,VRPTW,large,21,18,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,5001.442,False,CST_48011250D4FB,42
INS_8ABCD2207FB9,VRPTW,large,21,18,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,15.675,False,CST_48011250D4FB,42
INS_E3AFFEFB864E,VRPTW,large,19,16,nearest_neighbour,5495.1022,3315.493,4326.02,4609.37,61005.06,7.486,False,route_0_over_capacity;route_0_node_3_late;route_0_node_2_late;route_0_node_8_late;route_0_node_7_late;route_0_node_6_late;route_0_node_4_late;route_0_node_12_late;route_0_node_1_late;route_0_node_13_late;route_0_node_14_late;route_0_node_9_late;route_0_node_10_late;route_0_node_11_late,0.095,False,CST_48011250D4FB,42
INS_E3AFFEFB864E,VRPTW,large,19,16,nearest_neighbour+2opt,5028.2871,3032.393,3956.35,4408.08,55796.02,7.486,False,route_0_over_capacity;route_0_node_12_late;route_0_node_6_late;route_0_node_7_late;route_0_node_8_late;route_0_node_2_late;route_0_node_14_late;route_0_node_9_late;route_0_node_10_late;route_0_node_11_late;route_0_node_15_late;route_0_node_16_late;route_0_node_3_late;route_0_node_18_late;route_0_node_5_late,3.975,False,CST_48011250D4FB,42
INS_E3AFFEFB864E,VRPTW,large,19,16,simulated_annealing,5028.2871,3032.393,3956.35,4408.08,55796.02,7.486,False,route_0_over_capacity;route_0_node_12_late;route_0_node_6_late;route_0_node_7_late;route_0_node_8_late;route_0_node_2_late;route_0_node_14_late;route_0_node_9_late;route_0_node_10_late;route_0_node_11_late;route_0_node_15_late;route_0_node_3_late;route_0_node_16_late;route_0_node_18_late;route_0_node_5_late,693.489,False,CST_48011250D4FB,42
INS_E3AFFEFB864E,VRPTW,large,19,16,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:18,5001.885,False,CST_48011250D4FB,42
INS_E3AFFEFB864E,VRPTW,large,19,16,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:18,8.726,False,CST_48011250D4FB,42
INS_402AAB65C7B8,VRPTW,medium,26,13,nearest_neighbour,5133.5312,3090.254,4038.43,4217.86,56860.7,19.004,False,route_0_over_capacity;route_0_node_11_late;route_0_node_1_late;route_0_node_7_late;route_0_node_18_late;route_0_node_22_late;route_0_node_19_late;route_0_node_4_late;route_0_node_2_late;route_0_node_6_late;route_0_node_25_late;route_0_node_8_late;route_0_node_17_late;route_0_node_24_late;route_0_node_20_late;route_0_node_16_late;route_0_node_9_late;route_0_node_15_late,0.364,False,CST_48011250D4FB,42
INS_402AAB65C7B8,VRPTW,medium,26,13,nearest_neighbour+2opt,4522.6122,2719.874,3548.7,3863.43,50045.67,21.973,False,route_0_over_capacity;route_0_node_18_late;route_0_node_7_late;route_0_node_16_late;route_0_node_15_late;route_0_node_9_late;route_0_node_20_late;route_0_node_24_late;route_0_node_6_late;route_0_node_25_late;route_0_node_8_late;route_0_node_17_late;route_0_node_2_late;route_0_node_4_late;route_0_node_19_late,21.439,False,CST_48011250D4FB,42
INS_402AAB65C7B8,VRPTW,medium,26,13,simulated_annealing,4596.2659,2762.995,3611.1,3895.42,50839.11,21.973,False,route_0_over_capacity;route_0_node_2_late;route_0_node_6_late;route_0_node_24_late;route_0_node_16_late;route_0_node_15_late;route_0_node_9_late;route_0_node_20_late;route_0_node_25_late;route_0_node_8_late;route_0_node_17_late;route_0_node_19_late;route_0_node_18_late;route_0_node_1_late;route_0_node_22_late;route_0_node_3_late;route_0_node_12_late;route_0_node_23_late,851.267,False,CST_48011250D4FB,42
INS_402AAB65C7B8,VRPTW,medium,26,13,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:25,5001.164,False,CST_48011250D4FB,42
INS_402AAB65C7B8,VRPTW,medium,26,13,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:25,10.963,False,CST_48011250D4FB,42
INS_751779F033A3,VRPTW,medium,20,6,nearest_neighbour,3347.4411,2014.418,2628.14,2420.34,37065.29,18.288,False,route_0_over_capacity;route_0_node_7_late;route_0_node_14_late;route_0_node_13_late;route_0_node_9_late;route_0_node_10_late;route_0_node_11_late;route_0_node_15_late;route_0_node_19_late;route_0_node_2_late;route_0_node_6_late;route_0_node_1_late;route_0_node_17_late;route_0_node_5_late;route_0_node_18_late;route_0_node_16_late;route_0_node_8_late,0.075,False,CST_48011250D4FB,42
INS_751779F033A3,VRPTW,medium,20,6,nearest_neighbour+2opt,3123.7027,1879.061,2451.57,2279.88,34574.73,18.288,False,route_0_over_capacity;route_0_node_7_late;route_0_node_14_late;route_0_node_13_late;route_0_node_18_late;route_0_node_5_late;route_0_node_16_late;route_0_node_8_late;route_0_node_17_late;route_0_node_1_late;route_0_node_6_late;route_0_node_3_late;route_0_node_2_late;route_0_node_19_late;route_0_node_15_late;route_0_node_11_late;route_0_node_10_late;route_0_node_9_late,3.023,False,CST_48011250D4FB,42
INS_751779F033A3,VRPTW,medium,20,6,simulated_annealing,3097.335,1863.132,2430.35,2250.81,34281.63,18.288,False,route_0_over_capacity;route_0_node_14_late;route_0_node_13_late;route_0_node_6_late;route_0_node_2_late;route_0_node_15_late;route_0_node_19_late;route_0_node_11_late;route_0_node_10_late;route_0_node_9_late;route_0_node_1_late;route_0_node_8_late;route_0_node_16_late;route_0_node_17_late;route_0_node_5_late;route_0_node_18_late,743.503,False,CST_48011250D4FB,42
INS_751779F033A3,VRPTW,medium,20,6,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:19,5001.618,False,CST_48011250D4FB,42
INS_751779F033A3,VRPTW,medium,20,6,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:19,8.812,False,CST_48011250D4FB,42
INS_F81DF552970E,VRPTW,medium,18,5,nearest_neighbour,730.4578,432.095,565.12,287.9,7950.55,18.169,False,route_0_over_capacity;route_0_node_6_late;route_0_node_8_late;route_0_node_9_late;route_0_node_1_late;route_0_node_5_late;route_0_node_4_late;route_0_node_10_late;route_0_node_17_late,0.102,False,CST_48011250D4FB,42
INS_F81DF552970E,VRPTW,medium,18,5,nearest_neighbour+2opt,626.8736,369.186,484.43,207.18,6793.02,18.169,False,route_0_over_capacity;route_0_node_6_late;route_0_node_8_late;route_0_node_9_late;route_0_node_17_late;route_0_node_10_late;route_0_node_4_late;route_0_node_5_late;route_0_node_1_late,5.843,False,CST_48011250D4FB,42
INS_F81DF552970E,VRPTW,medium,18,5,simulated_annealing,626.8736,369.186,484.43,207.18,6793.02,18.169,False,route_0_over_capacity;route_0_node_8_late;route_0_node_6_late;route_0_node_9_late;route_0_node_17_late;route_0_node_10_late;route_0_node_4_late;route_0_node_5_late;route_0_node_1_late,830.242,False,CST_48011250D4FB,42
INS_F81DF552970E,VRPTW,medium,18,5,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:17,2.128,False,CST_48011250D4FB,42
INS_F81DF552970E,VRPTW,medium,18,5,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:17,1.076,False,CST_48011250D4FB,42
INS_B15E6FAAAB81,VRPTW,medium,25,4,nearest_neighbour,2198.6074,1319.439,1723.62,1097.66,24277.71,22.813,False,route_0_over_capacity;route_0_node_2_late;route_0_node_24_late;route_0_node_23_late;route_0_node_4_late;route_0_node_5_late;route_0_node_19_late;route_0_node_1_late,0.113,False,CST_48011250D4FB,42
INS_B15E6FAAAB81,VRPTW,medium,25,4,nearest_neighbour+2opt,2119.5578,1271.54,1660.65,1076.32,23396.37,22.813,False,route_0_over_capacity;route_0_node_2_late;route_0_node_5_late;route_0_node_4_late;route_0_node_19_late;route_0_node_23_late;route_0_node_24_late;route_0_node_6_late,4.732,False,CST_48011250D4FB,42
INS_B15E6FAAAB81,VRPTW,medium,25,4,simulated_annealing,2120.7886,1262.673,1649.48,1069.45,23233.2,41.154,False,route_0_over_capacity;route_0_node_24_late;route_0_node_23_late;route_0_node_19_late;route_0_node_4_late;route_0_node_5_late;route_0_node_1_late;route_0_node_10_late;route_0_node_3_late;route_0_node_2_late;route_0_node_17_late;route_0_node_20_late;route_0_node_7_late;route_0_node_14_late;route_0_node_15_late;route_0_node_8_late;route_0_node_12_late;route_0_node_16_late;route_0_node_18_late;route_0_node_11_late;route_0_node_9_late;route_0_node_13_late;route_0_node_22_late;route_0_node_21_late,835.52,False,CST_48011250D4FB,42
INS_B15E6FAAAB81,VRPTW,medium,25,4,ortools_path_cheapest_arc,3570.7412,1996.618,2608.23,1798.48,36737.76,320.82,True,,5008.197,False,CST_48011250D4FB,42
INS_B15E6FAAAB81,VRPTW,medium,25,4,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:24,13.11,False,CST_48011250D4FB,42
INS_16DDD8CEF0FB,VRPTW,medium,18,7,nearest_neighbour,1181.0592,711.599,928.94,497.66,13093.41,5.953,False,route_0_over_capacity;route_0_node_15_late;route_0_node_8_late,0.108,False,CST_48011250D4FB,42
INS_16DDD8CEF0FB,VRPTW,medium,18,7,nearest_neighbour+2opt,1161.1859,688.472,899.37,520.64,12667.89,26.681,False,route_0_over_capacity;route_0_node_2_late;route_0_node_14_late;route_0_node_9_late;route_0_node_7_late;route_0_node_4_late;route_0_node_10_late;route_0_node_5_late;route_0_node_17_late;route_0_node_6_late;route_0_node_11_late;route_0_node_1_late,4.804,False,CST_48011250D4FB,42
INS_16DDD8CEF0FB,VRPTW,medium,18,7,simulated_annealing,1159.2817,687.351,897.76,520.69,12647.26,26.681,False,route_0_over_capacity;route_0_node_2_late;route_0_node_10_late;route_0_node_5_late;route_0_node_4_late;route_0_node_14_late;route_0_node_9_late;route_0_node_7_late;route_0_node_17_late;route_0_node_6_late;route_0_node_1_late;route_0_node_11_late,885.221,False,CST_48011250D4FB,42
INS_16DDD8CEF0FB,VRPTW,medium,18,7,ortools_path_cheapest_arc,2614.4823,1267.42,1653.89,935.17,23320.51,613.782,True,,5001.92,False,CST_48011250D4FB,42
INS_16DDD8CEF0FB,VRPTW,medium,18,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:17,5.373,False,CST_48011250D4FB,42
INS_0927E5C1C30F,VRPTW,medium,21,4,nearest_neighbour,524.2249,303.751,397.26,128.09,5589.01,25.202,False,route_0_over_capacity;route_0_node_6_late;route_0_node_2_late;route_0_node_9_late;route_0_node_20_late;route_0_node_1_late;route_0_node_19_late;route_0_node_4_late;route_0_node_16_late,0.08,False,CST_48011250D4FB,42
INS_0927E5C1C30F,VRPTW,medium,21,4,nearest_neighbour+2opt,506.9191,285.842,373.45,125.72,5259.51,39.314,False,route_0_over_capacity;route_0_node_2_late;route_0_node_6_late;route_0_node_17_late;route_0_node_10_late;route_0_node_7_late;route_0_node_3_late;route_0_node_20_late;route_0_node_1_late;route_0_node_16_late;route_0_node_4_late;route_0_node_19_late,2.86,False,CST_48011250D4FB,42
INS_0927E5C1C30F,VRPTW,medium,21,4,simulated_annealing,484.1604,276.31,362.03,100.41,5084.11,30.818,False,route_0_over_capacity;route_0_node_20_late;route_0_node_1_late;route_0_node_16_late;route_0_node_4_late;route_0_node_19_late;route_0_node_3_late;route_0_node_17_late;route_0_node_10_late;route_0_node_9_late;route_0_node_12_late;route_0_node_2_late;route_0_node_6_late,861.602,False,CST_48011250D4FB,42
INS_0927E5C1C30F,VRPTW,medium,21,4,ortools_path_cheapest_arc,755.0585,386.749,507.22,160.65,7116.2,134.534,True,,5002.383,False,CST_48011250D4FB,42
INS_0927E5C1C30F,VRPTW,medium,21,4,ortools_savings,755.0585,386.749,507.22,160.65,7116.2,134.534,True,,5002.112,False,CST_48011250D4FB,42
INS_B38FB0B7D22A,VRPTW,quantum,6,1,brute_force_exact,120.6523,58.727,76.61,18.85,1080.59,24.724,False,route_0_over_capacity,0.394,True,CST_48011250D4FB,42
INS_B38FB0B7D22A,VRPTW,quantum,6,1,nearest_neighbour,133.5549,74.867,97.66,24.73,1377.56,8.875,False,route_0_over_capacity,0.017,False,CST_48011250D4FB,42
INS_B38FB0B7D22A,VRPTW,quantum,6,1,nearest_neighbour+2opt,120.6523,58.727,76.61,18.85,1080.59,24.724,False,route_0_over_capacity,0.086,False,CST_48011250D4FB,42
INS_B38FB0B7D22A,VRPTW,quantum,6,1,simulated_annealing,120.6523,58.727,76.61,18.85,1080.59,24.724,False,route_0_over_capacity,730.476,False,CST_48011250D4FB,42
INS_B38FB0B7D22A,VRPTW,quantum,6,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:5,24.452,False,CST_48011250D4FB,42
INS_B38FB0B7D22A,VRPTW,quantum,6,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:5,30.508,False,CST_48011250D4FB,42
INS_A615A45D07AF,VRPTW,quantum,5,1,brute_force_exact,63.361,31.424,40.99,3.83,578.21,9.139,False,route_0_node_3_late,0.078,True,CST_48011250D4FB,42
INS_A615A45D07AF,VRPTW,quantum,5,1,nearest_neighbour,63.361,31.424,40.99,3.83,578.21,9.139,False,route_0_node_3_late,0.016,False,CST_48011250D4FB,42
INS_A615A45D07AF,VRPTW,quantum,5,1,nearest_neighbour+2opt,63.361,31.424,40.99,3.83,578.21,9.139,False,route_0_node_3_late,0.042,False,CST_48011250D4FB,42
INS_A615A45D07AF,VRPTW,quantum,5,1,simulated_annealing,66.8834,31.424,40.99,3.83,578.21,13.307,False,route_0_node_3_late,744.125,False,CST_48011250D4FB,42
INS_A615A45D07AF,VRPTW,quantum,5,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,7.545,False,CST_48011250D4FB,42
INS_A615A45D07AF,VRPTW,quantum,5,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,5.988,False,CST_48011250D4FB,42
INS_FE91F5E0DA30,VRPTW,quantum,8,1,brute_force_exact,230.7923,120.524,157.88,25.42,2217.66,34.29,False,route_0_node_2_late;route_0_node_4_late;route_0_node_3_late,14.619,True,CST_48011250D4FB,42
INS_FE91F5E0DA30,VRPTW,quantum,8,1,nearest_neighbour,230.4638,129.591,170.69,26.47,2384.45,15.911,False,route_0_node_2_late,0.02,False,CST_48011250D4FB,42
INS_FE91F5E0DA30,VRPTW,quantum,8,1,nearest_neighbour+2opt,230.7923,120.524,157.88,25.42,2217.66,34.29,False,route_0_node_2_late;route_0_node_4_late;route_0_node_3_late,0.155,False,CST_48011250D4FB,42
INS_FE91F5E0DA30,VRPTW,quantum,8,1,simulated_annealing,230.7923,120.524,157.88,25.42,2217.66,34.29,False,route_0_node_2_late;route_0_node_4_late;route_0_node_3_late,709.577,False,CST_48011250D4FB,42
INS_FE91F5E0DA30,VRPTW,quantum,8,1,ortools_path_cheapest_arc,343.0091,189.836,248.44,38.79,3492.97,31.826,True,,5001.524,False,CST_48011250D4FB,42
INS_FE91F5E0DA30,VRPTW,quantum,8,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:7,47.5,False,CST_48011250D4FB,42
INS_091573267F0E,VRPTW,quantum,7,1,brute_force_exact,246.929,131.062,173.05,50.11,2411.54,32.328,False,route_0_node_6_late,3.245,True,CST_48011250D4FB,42
INS_091573267F0E,VRPTW,quantum,7,1,nearest_neighbour,246.929,131.062,173.05,50.11,2411.54,32.328,False,route_0_node_6_late,0.033,False,CST_48011250D4FB,42
INS_091573267F0E,VRPTW,quantum,7,1,nearest_neighbour+2opt,246.929,131.062,173.05,50.11,2411.54,32.328,False,route_0_node_6_late,0.167,False,CST_48011250D4FB,42
